exp_group,user_id,likes,views,ctr
1,18858,16,90,0.1777777777777777
1,136284,27,130,0.2076923076923077
1,136430,38,136,0.2794117647058823
1,27611,6,28,0.2142857142857142
2,28772,3,29,0.1034482758620689
2,134443,14,37,0.3783783783783784
1,11587,2,12,0.1666666666666666
1,124543,15,69,0.217391304347826
1,11413,15,86,0.1744186046511628
2,5879,18,46,0.391304347826087
2,122801,23,73,0.3150684931506849
1,3890,3,11,0.2727272727272727
2,122471,30,90,0.3333333333333333
2,13446,2,50,0.04
1,124087,14,100,0.14
2,126118,4,43,0.0930232558139534
2,1781,5,17,0.2941176470588235
1,120736,11,57,0.1929824561403508
2,117933,16,45,0.3555555555555555
2,32893,9,25,0.36
2,118707,17,49,0.3469387755102041
2,25116,31,106,0.2924528301886792
1,22654,10,49,0.2040816326530612
1,22952,9,90,0.1
1,140373,5,46,0.108695652173913
1,31247,39,168,0.2321428571428571
2,109196,16,53,0.3018867924528302
2,24834,10,116,0.0862068965517241
1,132928,3,18,0.1666666666666666
1,132644,20,90,0.2222222222222222
1,121842,13,55,0.2363636363636363
2,123280,6,67,0.0895522388059701
2,114943,8,111,0.072072072072072
1,121380,2,23,0.0869565217391304
1,129867,24,145,0.1655172413793103
2,122950,13,28,0.4642857142857143
1,129329,8,29,0.2758620689655172
1,12991,10,47,0.2127659574468085
1,4614,11,39,0.282051282051282
1,121224,3,10,0.3
2,10454,13,27,0.4814814814814814
2,10340,51,134,0.3805970149253731
1,21832,4,24,0.1666666666666666
2,107542,1,9,0.1111111111111111
1,133594,14,93,0.1505376344086021
2,20037,5,12,0.4166666666666667
1,114459,10,47,0.2127659574468085
1,30193,22,123,0.1788617886178861
2,28238,10,32,0.3125
1,133310,19,111,0.1711711711711711
1,30019,6,21,0.2857142857142857
2,27700,56,134,0.417910447761194
1,30521,13,75,0.1733333333333333
2,135547,34,297,0.1144781144781144
1,133828,5,53,0.0943396226415094
2,123735,5,46,0.108695652173913
2,10457,13,138,0.0942028985507246
1,121059,8,28,0.2857142857142857
2,123443,7,83,0.0843373493975903
2,115548,3,28,0.1071428571428571
2,123521,8,77,0.1038961038961039
1,130038,23,93,0.2473118279569892
1,4517,6,34,0.1764705882352941
1,12718,12,44,0.2727272727272727
2,135330,8,98,0.0816326530612244
1,30432,5,20,0.25
2,19942,9,81,0.1111111111111111
2,19796,1,15,0.0666666666666666
1,30028,19,99,0.1919191919191919
1,114370,25,58,0.4310344827586206
1,21539,17,113,0.1504424778761062
1,133297,18,120,0.15
2,28225,6,52,0.1153846153846153
1,21649,18,99,0.1818181818181818
2,20216,29,76,0.3815789473684211
2,9711,5,48,0.1041666666666666
2,9273,3,37,0.081081081081081
2,33288,13,157,0.0828025477707006
1,128008,11,48,0.2291666666666666
2,117776,4,13,0.3076923076923077
1,128932,18,71,0.2535211267605634
1,120523,10,35,0.2857142857142857
2,118132,13,82,0.1585365853658536
1,128790,8,42,0.1904761904761904
1,132651,8,59,0.135593220338983
1,110908,24,149,0.1610738255033557
2,138306,12,63,0.1904761904761904
2,25463,14,103,0.1359223300970873
1,30842,10,51,0.196078431372549
2,108619,5,59,0.0847457627118644
1,132323,27,59,0.4576271186440678
2,17358,6,58,0.1034482758620689
2,139100,6,87,0.0689655172413793
1,27312,13,51,0.2549019607843137
1,19423,3,17,0.1764705882352941
2,28779,48,134,0.3582089552238806
2,112941,12,30,0.4
1,18547,27,78,0.3461538461538461
2,21018,13,43,0.3023255813953488
1,136503,20,81,0.2469135802469135
1,26826,33,72,0.4583333333333333
2,122472,6,76,0.0789473684210526
1,3901,11,40,0.275
1,124380,35,143,0.2447552447552447
1,12000,5,49,0.1020408163265306
1,3983,2,10,0.2
1,116347,36,113,0.3185840707964602
2,130511,14,97,0.1443298969072164
2,14067,3,34,0.088235294117647
2,24036,27,249,0.108433734939759
1,109754,20,101,0.198019801980198
1,18011,7,27,0.2592592592592592
1,26420,16,76,0.2105263157894736
1,109576,15,59,0.2542372881355932
2,139435,23,129,0.1782945736434108
2,23894,27,73,0.3698630136986301
2,31801,16,58,0.2758620689655172
1,26338,3,16,0.1875
1,18317,11,26,0.4230769230769231
1,18239,20,102,0.196078431372549
2,131090,14,132,0.106060606060606
1,17911,1,14,0.0714285714285714
1,137573,10,31,0.3225806451612903
2,131688,18,168,0.1071428571428571
1,17733,7,49,0.1428571428571428
1,17555,10,57,0.175438596491228
2,14605,6,74,0.081081081081081
1,125244,9,27,0.3333333333333333
2,127829,18,50,0.36
1,34133,3,14,0.2142857142857142
1,125162,8,42,0.1904761904761904
2,127389,12,24,0.5
1,117581,5,30,0.1666666666666666
1,117403,16,69,0.2318840579710145
1,277,3,36,0.0833333333333333
1,8392,9,23,0.391304347826087
2,119190,4,51,0.0784313725490196
2,6680,5,10,0.5
1,20049,5,11,0.4545454545454545
1,28250,9,50,0.18
1,107988,13,46,0.2826086956521739
1,135645,8,41,0.1951219512195122
1,27794,11,41,0.2682926829268293
1,108316,19,32,0.59375
1,135353,24,91,0.2637362637362637
1,19499,13,70,0.1857142857142857
2,129595,26,75,0.3466666666666667
1,123268,8,48,0.1666666666666666
1,2917,7,30,0.2333333333333333
2,121474,34,118,0.288135593220339
2,129317,46,133,0.3458646616541353
1,115701,15,94,0.1595744680851064
1,10662,4,18,0.2222222222222222
2,4626,4,56,0.0714285714285714
2,129267,27,253,0.1067193675889328
1,10434,1,17,0.0588235294117647
2,121134,14,32,0.4375
1,17255,22,44,0.5
2,111599,20,49,0.4081632653061224
2,111453,1,19,0.0526315789473684
1,25452,15,50,0.3
2,23412,33,224,0.1473214285714285
1,16587,13,101,0.1287128712871287
2,31401,5,57,0.087719298245614
2,23202,11,114,0.0964912280701754
1,24690,4,13,0.3076923076923077
1,16815,32,107,0.2990654205607476
1,109390,10,47,0.2127659574468085
1,138557,2,16,0.125
2,15491,13,119,0.1092436974789916
1,118127,3,12,0.25
1,33215,24,149,0.1610738255033557
2,120528,12,34,0.3529411764705882
2,128731,7,77,0.0909090909090909
2,15701,61,128,0.4765625
2,7226,8,26,0.3076923076923077
1,117945,11,29,0.3793103448275862
1,9816,12,54,0.2222222222222222
2,120582,6,48,0.125
1,9360,14,59,0.2372881355932203
2,128375,36,108,0.3333333333333333
2,16121,8,73,0.1095890410958904
1,118549,12,36,0.3333333333333333
1,9716,10,72,0.1388888888888889
2,11607,3,24,0.125
2,3566,12,31,0.3870967741935484
2,124687,3,13,0.2307692307692307
1,130050,11,62,0.1774193548387097
2,116434,4,39,0.1025641025641025
2,124277,2,36,0.0555555555555555
1,122647,15,81,0.1851851851851851
1,122483,11,65,0.1692307692307692
1,130844,6,28,0.2142857142857142
2,116172,29,88,0.3295454545454545
1,122561,16,84,0.1904761904761904
2,107501,7,78,0.0897435897435897
2,26833,3,17,0.1764705882352941
1,113028,18,43,0.4186046511627907
1,134981,57,188,0.3031914893617021
2,107145,29,66,0.4393939393939394
1,113484,3,25,0.12
2,27517,3,52,0.0576923076923076
1,113306,2,28,0.0714285714285714
2,27307,27,91,0.2967032967032967
1,6659,5,19,0.2631578947368421
2,125579,48,108,0.4444444444444444
1,14856,4,11,0.3636363636363636
1,6575,4,25,0.16
2,117036,21,68,0.3088235294117647
2,674,6,15,0.4
2,125223,16,28,0.5714285714285714
2,966,4,11,0.3636363636363636
1,119799,29,100,0.29
2,884,19,158,0.120253164556962
2,26087,38,118,0.3220338983050847
1,132005,5,22,0.2272727272727272
1,139896,20,62,0.3225806451612903
1,111794,8,26,0.3076923076923077
2,17900,28,99,0.2828282828282828
2,138166,12,39,0.3076923076923077
1,131081,28,158,0.1772151898734177
2,18326,9,83,0.108433734939759
1,23885,21,72,0.2916666666666667
2,33829,19,138,0.1376811594202898
2,125224,7,79,0.0886075949367088
2,125182,12,37,0.3243243243243243
2,117391,16,44,0.3636363636363636
2,8412,0,14,0.0
1,15203,4,32,0.125
1,31903,24,137,0.1751824817518248
2,137949,10,68,0.1470588235294117
1,131426,29,181,0.1602209944751381
1,31789,24,107,0.2242990654205607
1,131252,11,114,0.0964912280701754
1,32563,23,124,0.1854838709677419
2,137585,8,99,0.0808080808080808
1,24302,36,170,0.2117647058823529
1,131708,22,146,0.1506849315068493
2,17745,40,140,0.2857142857142857
2,137667,38,109,0.3486238532110092
2,17461,13,32,0.40625
1,111979,9,33,0.2727272727272727
1,24376,2,38,0.0526315789473684
2,12176,18,59,0.3050847457627119
2,11846,3,60,0.05
2,3995,4,45,0.0888888888888888
1,130757,18,95,0.1894736842105263
1,14211,6,48,0.125
1,130239,7,48,0.1458333333333333
2,3553,2,14,0.1428571428571428
2,124516,22,46,0.4782608695652174
1,121862,4,24,0.1666666666666666
2,124630,12,105,0.1142857142857142
2,19403,6,11,0.5454545454545454
1,20596,9,38,0.2368421052631578
2,137049,3,24,0.125
1,20898,14,74,0.1891891891891892
1,28799,11,56,0.1964285714285714
2,136765,51,196,0.2602040816326531
1,112953,5,36,0.1388888888888889
2,18535,4,34,0.1176470588235294
1,29189,7,45,0.1555555555555555
2,136483,23,75,0.3066666666666666
1,134812,17,89,0.1910112359550561
1,134702,11,47,0.2340425531914893
1,29651,3,39,0.0769230769230769
2,132749,4,35,0.1142857142857142
1,109377,15,48,0.3125
1,24701,20,84,0.238095238095238
2,132671,3,28,0.1071428571428571
2,110668,10,28,0.3571428571428571
2,132955,4,6,0.6666666666666666
1,24857,26,116,0.2241379310344827
1,138326,12,69,0.1739130434782608
1,25269,9,56,0.1607142857142857
1,17370,21,178,0.1179775280898876
1,25095,13,106,0.1226415094339622
1,9375,3,14,0.2142857142857142
1,126425,12,41,0.2926829268292683
1,117764,42,151,0.2781456953642384
2,15706,2,15,0.1333333333333333
1,118112,14,123,0.1138211382113821
1,125967,22,142,0.1549295774647887
1,135172,28,157,0.1783439490445859
2,30498,9,106,0.0849056603773584
2,21559,21,71,0.2957746478873239
1,28391,35,105,0.3333333333333333
1,20360,13,47,0.2765957446808511
1,136104,29,74,0.3918918918918919
2,29838,16,180,0.0888888888888888
1,20204,18,79,0.2278481012658227
1,135806,23,147,0.1564625850340136
2,121121,4,42,0.0952380952380952
1,115244,11,44,0.25
2,121235,17,44,0.3863636363636363
2,121079,1,17,0.0588235294117647
1,115706,10,58,0.1724137931034483
1,122973,7,49,0.1428571428571428
2,121407,12,30,0.4
1,123119,10,45,0.2222222222222222
1,123275,12,36,0.3333333333333333
1,2922,6,30,0.2
2,129670,14,35,0.4
1,123193,22,125,0.176
2,108130,12,28,0.4285714285714285
1,30433,15,74,0.2027027027027027
2,19797,13,27,0.4814814814814814
1,30519,13,74,0.1756756756756756
1,114289,8,29,0.2758620689655172
1,133122,25,63,0.3968253968253968
1,21538,6,44,0.1363636363636363
2,135897,39,125,0.312
1,29851,25,146,0.1712328767123287
1,22004,23,75,0.3066666666666666
1,4616,19,68,0.2794117647058823
2,115549,9,28,0.3214285714285714
1,129421,21,79,0.2658227848101265
1,121386,7,45,0.1555555555555555
1,129683,23,91,0.2527472527472527
1,121678,6,21,0.2857142857142857
1,121852,9,30,0.3
2,114929,15,123,0.1219512195121951
2,123294,7,56,0.125
2,138645,11,27,0.4074074074074074
2,24794,9,23,0.391304347826087
2,138535,44,131,0.3358778625954198
2,16593,40,102,0.392156862745098
1,22804,7,28,0.25
2,17277,12,110,0.109090909090909
1,22722,10,80,0.125
1,111249,17,105,0.1619047619047619
2,126674,6,63,0.0952380952380952
1,119810,3,22,0.1363636363636363
2,1153,4,55,0.0727272727272727
2,118543,8,21,0.3809523809523809
2,126560,11,83,0.1325301204819277
2,126902,2,24,0.0833333333333333
1,128705,34,212,0.160377358490566
2,117923,16,41,0.3902439024390244
2,32883,6,58,0.1034482758620689
1,15869,8,38,0.2105263157894736
2,118133,2,14,0.1428571428571428
2,5607,8,23,0.3478260869565217
2,5461,2,22,0.0909090909090909
1,116346,27,108,0.25
2,122309,6,22,0.2727272727272727
2,130428,23,208,0.110576923076923
2,121875,3,29,0.1034482758620689
2,122017,82,230,0.3565217391304348
1,116510,5,50,0.1
1,27605,3,13,0.2307692307692307
2,29200,51,192,0.265625
1,107333,8,56,0.1428571428571428
1,136502,15,46,0.3260869565217391
1,116818,13,49,0.2653061224489796
2,119789,14,42,0.3333333333333333
2,14604,3,12,0.25
1,116960,15,46,0.3260869565217391
2,14554,5,67,0.0746268656716417
1,125017,7,20,0.35
1,117580,3,7,0.4285714285714285
1,34552,6,18,0.3333333333333333
1,276,11,32,0.34375
2,15300,7,87,0.0804597701149425
1,137850,29,132,0.2196969696969697
2,139434,17,60,0.2833333333333333
1,138156,30,90,0.3333333333333333
1,110501,3,25,0.12
1,17732,19,71,0.2676056338028169
2,111784,3,30,0.1
2,112076,6,66,0.0909090909090909
2,131853,48,139,0.3453237410071942
2,119082,8,70,0.1142857142857142
1,34373,1,19,0.0526315789473684
2,127223,1,16,0.0625
2,127379,6,57,0.1052631578947368
2,15023,2,17,0.1176470588235294
2,127977,19,157,0.1210191082802547
1,34139,3,18,0.1666666666666666
1,116975,15,57,0.2631578947368421
1,865,14,91,0.1538461538461538
2,127551,25,76,0.3289473684210526
2,32511,28,101,0.2772277227722772
2,111985,6,30,0.2
1,25750,14,37,0.3783783783783784
2,131686,9,80,0.1125
1,109922,3,15,0.2
2,131246,6,44,0.1363636363636363
1,26348,48,110,0.4363636363636363
1,137927,15,42,0.3571428571428571
2,139429,40,96,0.4166666666666667
1,124542,7,35,0.2
2,130497,6,59,0.1016949152542373
2,130419,33,94,0.351063829787234
1,3401,4,12,0.3333333333333333
2,5700,17,55,0.3090909090909091
2,130213,15,221,0.0678733031674208
1,116341,3,18,0.1666666666666666
1,124698,31,103,0.3009708737864077
2,122314,13,164,0.0792682926829268
1,124370,9,38,0.2368421052631578
1,3891,2,17,0.1176470588235294
1,3969,8,29,0.2758620689655172
2,5182,1,15,0.0666666666666666
2,131003,28,247,0.1133603238866396
1,116075,7,43,0.1627906976744186
2,130825,38,127,0.2992125984251969
2,134992,9,63,0.1428571428571428
1,18557,15,105,0.1428571428571428
2,21360,10,24,0.4166666666666667
1,136743,17,114,0.1491228070175438
1,19409,6,23,0.2608695652173913
2,28929,13,46,0.2826086956521739
2,20590,5,55,0.0909090909090909
1,137027,8,49,0.1632653061224489
1,27326,18,48,0.375
2,134222,18,47,0.3829787234042553
2,25263,4,12,0.3333333333333333
1,132333,12,66,0.1818181818181818
2,139090,8,32,0.25
2,17266,15,178,0.0842696629213483
2,138884,4,38,0.1052631578947368
2,108613,21,62,0.3387096774193548
2,138494,16,51,0.3137254901960784
2,16606,3,28,0.1071428571428571
1,133107,7,25,0.28
1,110976,27,128,0.2109375
2,126119,7,50,0.14
1,15510,29,133,0.2180451127819548
2,32892,2,22,0.0909090909090909
2,117932,4,12,0.3333333333333333
2,126403,10,15,0.6666666666666666
1,15680,16,72,0.2222222222222222
1,7911,4,17,0.2352941176470588
2,118372,13,36,0.3611111111111111
1,128464,8,48,0.1666666666666666
2,33744,1,14,0.0714285714285714
2,9555,4,12,0.3333333333333333
2,28459,24,205,0.1170731707317073
2,20036,4,33,0.1212121212121212
1,114600,15,60,0.25
1,114380,4,28,0.1428571428571428
1,22103,34,147,0.2312925170068027
1,113846,10,56,0.1785714285714285
1,30446,18,63,0.2857142857142857
1,22323,26,98,0.2653061224489796
1,30300,24,147,0.1632653061224489
2,28131,8,95,0.0842105263157894
1,121665,4,28,0.1428571428571428
2,123171,15,61,0.2459016393442623
1,121381,15,64,0.234375
1,12484,5,15,0.3333333333333333
2,115680,11,111,0.0990990990990991
1,120927,35,177,0.1977401129943503
2,10455,2,19,0.1052631578947368
2,2488,12,64,0.1875
1,129254,12,56,0.2142857142857142
2,137838,11,68,0.1617647058823529
2,109597,12,106,0.1132075471698113
2,18328,7,12,0.5833333333333334
1,131791,7,48,0.1458333333333333
2,25741,17,142,0.1197183098591549
2,26089,19,66,0.2878787878787879
2,137236,12,105,0.1142857142857142
1,32484,12,40,0.3
1,32342,3,30,0.1
2,116980,6,88,0.0681818181818181
2,8725,14,40,0.35
1,14542,11,97,0.1134020618556701
1,127808,43,78,0.5512820512820513
1,119453,3,34,0.088235294117647
1,118869,15,67,0.2238805970149253
2,117308,2,29,0.0689655172413793
2,34398,6,43,0.1395348837209302
1,134229,38,73,0.5205479452054794
2,19320,18,35,0.5142857142857142
2,137194,42,76,0.5526315789473685
2,136846,19,150,0.1266666666666666
1,28876,17,89,0.1910112359550561
2,136262,13,44,0.2954545454545454
2,27067,3,34,0.088235294117647
1,21355,7,30,0.2333333333333333
2,107143,10,31,0.3225806451612903
1,21181,10,62,0.1612903225806451
2,107491,20,50,0.4
2,26733,8,82,0.0975609756097561
1,29536,19,138,0.1376811594202898
1,13468,13,43,0.3023255813953488
1,130834,37,178,0.2078651685393258
1,122795,4,28,0.1428571428571428
1,5157,7,34,0.2058823529411764
1,130060,17,51,0.3333333333333333
2,11325,1,10,0.1
2,124851,25,66,0.3787878787878788
1,126662,9,20,0.45
1,33739,8,47,0.1702127659574468
1,1347,5,21,0.238095238095238
2,120762,3,24,0.125
1,117765,4,22,0.1818181818181818
2,128725,8,129,0.0620155038759689
1,32981,4,16,0.25
1,32871,9,52,0.173076923076923
2,15501,14,22,0.6363636363636364
1,10034,4,10,0.4
1,118113,7,59,0.1186440677966101
2,110669,38,103,0.3689320388349514
2,110847,22,69,0.3188405797101449
1,138469,27,40,0.675
2,132498,13,116,0.1120689655172413
1,108638,9,38,0.2368421052631578
2,132164,20,53,0.3773584905660377
1,17257,14,70,0.2
2,30987,32,91,0.3516483516483517
1,108858,5,32,0.15625
2,121234,20,55,0.3636363636363636
1,123888,12,61,0.1967213114754098
1,11104,17,74,0.2297297297297297
1,3033,19,103,0.1844660194174757
2,129589,21,53,0.3962264150943396
1,28152,19,118,0.1610169491525423
2,30279,15,95,0.1578947368421052
2,114121,3,39,0.0769230769230769
2,114043,6,28,0.2142857142857142
1,19493,12,83,0.144578313253012
2,113695,1,10,0.1
2,21636,9,97,0.0927835051546391
1,136105,31,174,0.1781609195402299
2,114391,26,85,0.3058823529411765
2,114611,2,30,0.0666666666666666
1,135807,18,61,0.2950819672131147
2,133568,21,61,0.3442622950819672
1,20063,31,141,0.2198581560283688
1,123269,24,80,0.3
1,114922,3,26,0.1153846153846153
1,10663,4,57,0.0701754385964912
2,129316,10,79,0.1265822784810126
2,129088,22,72,0.3055555555555556
2,121135,1,13,0.0769230769230769
2,21999,10,107,0.0934579439252336
1,20048,11,58,0.1896551724137931
2,21853,13,92,0.1413043478260869
1,28393,3,8,0.375
2,133145,6,24,0.25
2,113826,2,22,0.0909090909090909
2,30622,11,138,0.0797101449275362
1,125953,11,71,0.1549295774647887
2,120583,18,53,0.3396226415094339
1,9817,11,54,0.2037037037037037
1,117944,17,113,0.1504424778761062
1,1924,17,34,0.5
1,32986,10,54,0.1851851851851851
2,120189,9,27,0.3333333333333333
1,33298,26,122,0.2131147540983606
1,9717,3,13,0.2307692307692307
1,33732,1,14,0.0714285714285714
2,119833,2,26,0.0769230769230769
1,118694,7,38,0.1842105263157894
2,128374,8,64,0.125
1,25275,13,45,0.2888888888888888
2,111242,0,10,0.0
2,31158,13,137,0.0948905109489051
2,22745,6,47,0.1276595744680851
1,25097,15,76,0.1973684210526315
2,111452,23,266,0.0864661654135338
2,132509,49,150,0.3266666666666666
2,23495,15,100,0.15
1,24769,13,29,0.4482758620689655
2,132739,50,122,0.4098360655737705
2,136493,9,69,0.1304347826086956
1,20992,18,67,0.2686567164179104
2,18701,7,72,0.0972222222222222
2,136607,6,81,0.074074074074074
1,29369,15,79,0.189873417721519
2,18537,25,64,0.390625
1,21348,27,77,0.3506493506493506
2,18963,38,131,0.2900763358778626
1,28867,6,20,0.3
2,136755,18,61,0.2950819672131147
1,134234,38,130,0.2923076923076923
2,3129,6,51,0.1176470588235294
2,115881,42,112,0.375
2,115739,7,65,0.1076923076923077
2,124276,18,72,0.25
2,124066,7,57,0.1228070175438596
2,25940,4,45,0.0888888888888888
2,137385,19,46,0.4130434782608695
1,111973,14,82,0.1707317073170731
1,132004,13,52,0.25
2,110184,7,59,0.1186440677966101
2,25648,34,141,0.2411347517730496
1,139623,8,35,0.2285714285714285
2,138167,61,128,0.4765625
2,137939,5,10,0.5
2,26414,16,116,0.1379310344827586
1,139267,13,63,0.2063492063492063
2,109586,6,15,0.4
1,131550,6,40,0.15
2,137825,13,141,0.0921985815602836
2,271,8,95,0.0842105263157894
2,125788,2,21,0.0952380952380952
2,117299,29,67,0.4328358208955223
2,117591,1,13,0.0769230769230769
2,125578,6,59,0.1016949152542373
1,15035,4,19,0.2105263157894736
2,675,13,29,0.4482758620689655
1,127997,38,290,0.1310344827586207
1,14529,2,23,0.0869565217391304
2,885,3,30,0.1
1,14757,10,61,0.1639344262295081
2,33945,8,42,0.1904761904761904
2,967,3,29,0.1034482758620689
1,125775,20,55,0.3636363636363636
1,8385,14,58,0.2413793103448276
2,15308,1,21,0.0476190476190476
1,125949,6,18,0.3333333333333333
2,14546,7,16,0.4375
1,125155,21,122,0.1721311475409836
1,9069,13,42,0.3095238095238095
2,119781,4,61,0.0655737704918032
1,33930,13,55,0.2363636363636363
1,125319,12,49,0.2448979591836734
2,119639,4,40,0.1
1,110203,27,64,0.421875
1,25927,46,231,0.1991341991341991
2,24129,7,85,0.0823529411764705
2,131099,17,173,0.0982658959537572
1,26347,19,85,0.2235294117647059
1,26511,31,139,0.2230215827338129
2,131533,12,69,0.1739130434782608
1,137842,14,71,0.1971830985915492
2,139426,1,18,0.0555555555555555
2,139280,3,35,0.0857142857142857
2,121883,13,120,0.1083333333333333
1,124537,22,71,0.3098591549295774
2,130502,7,98,0.0714285714285714
2,130064,14,113,0.1238938053097345
